Country,Happiness Rank,Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Year,Happiness Score Linear Regression,Happiness Score Random Forest,Happiness Score Gradient Boosting,Happiness Score Actual
Finland,1,7.769,1.34,1.587,0.986,0.596,0.393,0.153,2019,6.86455829789665,6.444569989395144,6.222246710281473,7.769
Denmark,2,7.6,1.383,1.573,0.996,0.592,0.41,0.252,2019,6.962824963658733,6.430849993476868,6.30443074465543,7.6
Norway,3,7.554,1.488,1.582,1.028,0.603,0.341,0.271,2019,7.089178980970274,6.439339989509583,6.146042818458086,7.554
Iceland,4,7.494,1.38,1.624,1.026,0.591,0.118,0.354,2019,6.848343381194979,6.206900007133485,5.96640867964085,7.494
Netherlands,5,7.488,1.396,1.522,0.999,0.557,0.298,0.322,2019,6.833488577833094,6.302100011863711,6.141450009852699,7.488
Switzerland,6,7.48,1.452,1.526,1.052,0.572,0.343,0.263,2019,6.98178061439387,6.3682099972152715,6.035307454709144,7.48
Sweden,7,7.343,1.387,1.487,1.009,0.574,0.373,0.267,2019,6.863267413530025,6.392699994773867,6.158319971253223,7.343
New Zealand,8,7.307,1.303,1.557,1.026,0.585,0.38,0.33,2019,6.8930816823491625,6.314420004463195,5.9178359049024545,7.307
Canada,9,7.278,1.365,1.505,1.039,0.584,0.308,0.285,2019,6.855418162380744,6.250989997558593,6.087361143667421,7.278
Austria,10,7.246,1.376,1.475,1.016,0.532,0.226,0.244,2019,6.66380261947657,6.04987000526428,5.714623276789992,7.246
Australia,11,7.228,1.372,1.548,1.036,0.557,0.29,0.332,2019,6.8631774161695205,6.227570013771058,5.947229616299506,7.228
Costa Rica,12,7.167,1.034,1.441,0.963,0.558,0.093,0.144,2019,6.0937392927671965,6.440340004158019,6.225094976379698,7.167
Israel,13,7.139,1.276,1.455,1.029,0.371,0.082,0.261,2019,6.214950773445423,6.2648299993133545,5.962548151375963,7.139
Luxembourg,14,7.09,1.609,1.479,1.012,0.526,0.316,0.194,2019,6.959881575526396,6.056920000495909,5.741418651632326,7.09
United Kingdom,15,7.054,1.333,1.538,0.996,0.45,0.278,0.348,2019,6.616276112927494,6.176950019607545,5.631668147888784,7.054
Ireland,16,7.021,1.499,1.553,0.999,0.516,0.31,0.298,2019,6.912260570474501,6.074000020065306,5.8272050541566065,7.021
Germany,17,6.985,1.373,1.454,0.987,0.495,0.265,0.261,2019,6.599358982279682,5.947100008277891,5.821403243643732,6.985
Belgium,18,6.923,1.356,1.504,0.986,0.473,0.21,0.16,2019,6.500204142307382,6.097480014610289,5.812863087367054,6.923
United States,19,6.892,1.433,1.457,0.874,0.454,0.128,0.28,2019,6.398438029835006,6.615049978332519,6.574750117029895,6.892
Czech Republic,20,6.852,1.269,1.487,0.92,0.457,0.036,0.046,2019,6.114900210695367,5.941410005950927,6.046970458465812,6.852
