Country,Actual Score,Actual Rank,Linear Regression Score,Linear Regression Rank,Random Forest Score,Random Forest Rank,Gradient Boosting Score,Gradient Boosting Rank,Invented Formula Score
Finland,7.769,1,6.86455829789665,8,6.444569989395144,6,6.222246710281473,12,0.5494
Denmark,7.6,2,6.962824963658733,4,6.430849993476868,9,6.30443074465543,10,0.5670299999999999
Norway,7.554,3,7.089178980970274,2,6.439339989509583,8,6.146042818458086,16,0.61008
Iceland,7.494,4,6.848343381194979,12,6.206900007133485,28,5.96640867964085,33,0.5658
Netherlands,7.488,5,6.833488577833094,13,6.302100011863711,20,6.141450009852699,17,0.57236
Switzerland,7.48,6,6.98178061439387,3,6.3682099972152715,13,6.035307454709144,26,0.59532
Sweden,7.343,7,6.863267413530025,9,6.392699994773867,10,6.158319971253223,14,0.56867
New Zealand,7.307,8,6.8930816823491625,7,6.314420004463195,16,5.9178359049024545,38,0.53423
Canada,7.278,9,6.855418162380744,11,6.250989997558593,23,6.087361143667421,21,0.55965
Austria,7.246,10,6.66380261947657,15,6.04987000526428,45,5.714623276789992,64,0.5641599999999999
Australia,7.228,11,6.8631774161695205,10,6.227570013771058,26,5.947229616299506,36,0.56252
Costa Rica,7.167,12,6.0937392927671965,37,6.440340004158019,7,6.225094976379698,11,0.42394
Israel,7.139,13,6.214950773445423,30,6.2648299993133545,21,5.962548151375963,34,0.52316
Luxembourg,7.09,14,6.959881575526396,5,6.056920000495909,43,5.741418651632326,61,0.65969
United Kingdom,7.054,15,6.616276112927494,17,6.176950019607545,34,5.631668147888784,72,0.54653
Ireland,7.021,16,6.912260570474501,6,6.074000020065306,41,5.8272050541566065,51,0.61459
Germany,6.985,17,6.599358982279682,19,5.947100008277891,54,5.821403243643732,53,0.5629299999999999
Belgium,6.923,18,6.500204142307382,21,6.097480014610289,40,5.812863087367054,56,0.55596
United States,6.892,19,6.398438029835006,23,6.615049978332519,4,6.574750117029895,4,0.58753
Czech Republic,6.852,20,6.114900210695367,35,5.941410005950927,56,6.046970458465812,24,0.5202899999999999
United Arab Emirates,6.825,21,6.5489189619630395,20,6.851849981698993,1,6.833788516060571,1,0.6162299999999999
Malta,6.726,22,6.645298667555295,16,6.184090012931822,31,5.9773568710303,32,0.533
Mexico,6.595,23,5.710253974490257,53,6.305319999999999,19,6.181643421411103,13,0.4387
France,6.592,24,6.402102022403341,22,5.997800014686585,51,5.890440692421985,45,0.54284
Taiwan,6.446,25,6.1559544065454475,32,6.261569969520569,22,6.335896649056866,9,0.56088
Chile,6.444,26,5.833485396699416,50,5.877149994239808,61,5.562993893356937,78,0.47519
Guatemala,6.436,27,5.448034694290726,77,5.880799995880126,60,5.695456735899061,66,0.328
Saudi Arabia,6.375,28,6.097413857439761,36,6.306420008316036,18,6.336510343617274,8,0.57523
Qatar,6.374,29,6.705729400076706,14,6.759499976043702,2,6.59653286685237,3,0.6904399999999999
Spain,6.354,30,6.218716385173138,29,6.157349996490476,37,5.898599640662905,43,0.52726
Panama,6.321,31,6.062614144538202,38,6.194560005912783,29,5.902417434998954,42,0.47108999999999995
Brazil,6.3,32,5.631048459913245,63,5.545829996604919,80,5.902610190025562,41,0.41163999999999995
Uruguay,6.293,33,6.127019631917221,34,6.307810004501345,17,6.070666064096182,22,0.46084
Singapore,6.262,34,7.219154514438912,1,6.3210200022506715,15,6.041812167512298,25,0.64452
El Salvador,6.253,35,5.272240840397188,88,5.675789997177123,72,5.875795579644024,46,0.32554
Italy,6.223,36,5.984099302823239,42,5.955450019454953,52,5.568822573811266,77,0.53054
Bahrain,6.199,37,6.337575386364392,26,6.678669989061356,3,6.626817736598034,2,0.55842
Slovakia,6.198,38,5.904226357444685,46,5.855620025329589,63,5.669251060004307,69,0.51086
Trinidad & Tobago,6.192,39,5.950155099295841,43,5.9238499790827435,57,5.977840465926493,31,0.50471
Poland,6.182,40,6.049640823941218,39,6.238800009346007,25,5.816700888179834,54,0.49445999999999996
Uzbekistan,6.174,41,5.93576493287722,44,5.953380006561279,53,6.033027076303679,27,0.30545
